img_train,label_train
Luiz_Inacio_Lula_da_Silva_0005.jpg,0
Luiz_Inacio_Lula_da_Silva_0032.jpg,0
Luiz_Inacio_Lula_da_Silva_0002.jpg,0
Luiz_Inacio_Lula_da_Silva_0014.jpg,0
Luiz_Inacio_Lula_da_Silva_0020.jpg,0
Jacques_Chirac_0014.jpg,1
Jacques_Chirac_0036.jpg,1
Jacques_Chirac_0009.jpg,1
Jacques_Chirac_0023.jpg,1
Jacques_Chirac_0028.jpg,1
Amelie_Mauresmo_0016.jpg,2
Amelie_Mauresmo_0001.jpg,2
Naomi_Watts_0008.jpg,3
Naomi_Watts_0010.jpg,3
Ricardo_Lagos_0009.jpg,4
Ricardo_Lagos_0016.jpg,4
Ricardo_Lagos_0007.jpg,4
Serena_Williams_0047.jpg,5
Serena_Williams_0039.jpg,5
Serena_Williams_0051.jpg,5
Serena_Williams_0044.jpg,5
Serena_Williams_0013.jpg,5
Jennifer_Capriati_0035.jpg,6
Jennifer_Capriati_0014.jpg,6
Jennifer_Capriati_0034.jpg,6
Jennifer_Capriati_0036.jpg,6
Vicente_Fox_0007.jpg,7
Vicente_Fox_0003.jpg,7
Vicente_Fox_0024.jpg,7
Paul_Bremer_0020.jpg,8
Paul_Bremer_0014.jpg,8
Juan_Carlos_Ferrero_0003.jpg,9
Juan_Carlos_Ferrero_0010.jpg,9
Juan_Carlos_Ferrero_0025.jpg,9
Megawati_Sukarnoputri_0005.jpg,10
Megawati_Sukarnoputri_0006.jpg,10
Megawati_Sukarnoputri_0018.jpg,10
Alejandro_Toledo_0022.jpg,11
Alejandro_Toledo_0032.jpg,11
Alejandro_Toledo_0026.jpg,11
Alejandro_Toledo_0038.jpg,11
Pete_Sampras_0004.jpg,12
Pete_Sampras_0021.jpg,12
Hans_Blix_0013.jpg,13
Hans_Blix_0008.jpg,13
Hans_Blix_0005.jpg,13
Hans_Blix_0011.jpg,13
Winona_Ryder_0023.jpg,14
Winona_Ryder_0004.jpg,14
Mahmoud_Abbas_0020.jpg,15
Mahmoud_Abbas_0017.jpg,15
Mahmoud_Abbas_0019.jpg,15
Alvaro_Uribe_0018.jpg,16
Alvaro_Uribe_0023.jpg,16
Alvaro_Uribe_0003.jpg,16
Lindsay_Davenport_0010.jpg,17
