img_train,label_train
Luiz_Inacio_Lula_da_Silva_0006.jpg,0
Luiz_Inacio_Lula_da_Silva_0043.jpg,0
Luiz_Inacio_Lula_da_Silva_0041.jpg,0
Luiz_Inacio_Lula_da_Silva_0030.jpg,0
Luiz_Inacio_Lula_da_Silva_0044.jpg,0
Jacques_Chirac_0027.jpg,1
Jacques_Chirac_0045.jpg,1
Jacques_Chirac_0039.jpg,1
Jacques_Chirac_0031.jpg,1
Jacques_Chirac_0048.jpg,1
Jacques_Chirac_0005.jpg,1
Amelie_Mauresmo_0018.jpg,2
Amelie_Mauresmo_0021.jpg,2
Amelie_Mauresmo_0015.jpg,2
Naomi_Watts_0015.jpg,3
Naomi_Watts_0012.jpg,3
Naomi_Watts_0020.jpg,3
Ricardo_Lagos_0005.jpg,4
Ricardo_Lagos_0015.jpg,4
Ricardo_Lagos_0023.jpg,4
Serena_Williams_0006.jpg,5
Serena_Williams_0035.jpg,5
Serena_Williams_0002.jpg,5
Serena_Williams_0021.jpg,5
Serena_Williams_0017.jpg,5
Serena_Williams_0011.jpg,5
Jennifer_Capriati_0039.jpg,6
Jennifer_Capriati_0038.jpg,6
Jennifer_Capriati_0007.jpg,6
Jennifer_Capriati_0006.jpg,6
Jennifer_Capriati_0016.jpg,6
Vicente_Fox_0015.jpg,7
Vicente_Fox_0025.jpg,7
Vicente_Fox_0012.jpg,7
Vicente_Fox_0014.jpg,7
Paul_Bremer_0001.jpg,8
Paul_Bremer_0016.jpg,8
Juan_Carlos_Ferrero_0001.jpg,9
Juan_Carlos_Ferrero_0020.jpg,9
Juan_Carlos_Ferrero_0002.jpg,9
Megawati_Sukarnoputri_0024.jpg,10
Megawati_Sukarnoputri_0027.jpg,10
Megawati_Sukarnoputri_0001.jpg,10
Megawati_Sukarnoputri_0014.jpg,10
Alejandro_Toledo_0020.jpg,11
Alejandro_Toledo_0007.jpg,11
Alejandro_Toledo_0010.jpg,11
Alejandro_Toledo_0009.jpg,11
Pete_Sampras_0016.jpg,12
Pete_Sampras_0011.jpg,12
Pete_Sampras_0020.jpg,12
Hans_Blix_0026.jpg,13
Hans_Blix_0006.jpg,13
Hans_Blix_0036.jpg,13
Hans_Blix_0003.jpg,13
Winona_Ryder_0009.jpg,14
Winona_Ryder_0006.jpg,14
Winona_Ryder_0019.jpg,14
Mahmoud_Abbas_0010.jpg,15
Mahmoud_Abbas_0018.jpg,15
Mahmoud_Abbas_0027.jpg,15
Alvaro_Uribe_0011.jpg,16
Alvaro_Uribe_0009.jpg,16
Alvaro_Uribe_0028.jpg,16
Alvaro_Uribe_0020.jpg,16
Lindsay_Davenport_0009.jpg,17
Lindsay_Davenport_0020.jpg,17
Lindsay_Davenport_0006.jpg,17
Jiang_Zemin_0015.jpg,18
Jiang_Zemin_0003.jpg,18
George_Robertson_0007.jpg,19
George_Robertson_0013.jpg,19
George_Robertson_0014.jpg,19
Junichiro_Koizumi_0051.jpg,20
Junichiro_Koizumi_0005.jpg,20
Junichiro_Koizumi_0009.jpg,20
Junichiro_Koizumi_0039.jpg,20
Junichiro_Koizumi_0045.jpg,20
Junichiro_Koizumi_0010.jpg,20
David_Beckham_0013.jpg,21
David_Beckham_0030.jpg,21
David_Beckham_0010.jpg,21
David_Beckham_0021.jpg,21
Jennifer_Lopez_0003.jpg,22
Jennifer_Lopez_0017.jpg,22
Jennifer_Lopez_0013.jpg,22
Carlos_Menem_0003.jpg,23
Carlos_Menem_0006.jpg,23
Carlos_Menem_0019.jpg,23
Lleyton_Hewitt_0034.jpg,24
Lleyton_Hewitt_0016.jpg,24
Lleyton_Hewitt_0015.jpg,24
Lleyton_Hewitt_0019.jpg,24
Lleyton_Hewitt_0021.jpg,24
Jack_Straw_0001.jpg,25
Jack_Straw_0018.jpg,25
Jack_Straw_0023.jpg,25
Igor_Ivanov_0017.jpg,26
Igor_Ivanov_0010.jpg,26
Recep_Tayyip_Erdogan_0005.jpg,27
Recep_Tayyip_Erdogan_0027.jpg,27
Kofi_Annan_0012.jpg,29
Recep_Tayyip_Erdogan_0012.jpg,27
Gloria_Macapagal_Arroyo_0031.jpg,28
Gloria_Macapagal_Arroyo_0001.jpg,28
Gloria_Macapagal_Arroyo_0032.jpg,28
Gloria_Macapagal_Arroyo_0027.jpg,28
Gloria_Macapagal_Arroyo_0003.jpg,28
Kofi_Annan_0022.jpg,29
Kofi_Annan_0029.jpg,29
Kofi_Annan_0007.jpg,29
Ariel_Sharon_0064.jpg,30
Ariel_Sharon_0052.jpg,30
Ariel_Sharon_0001.jpg,30
Ariel_Sharon_0049.jpg,30
Ariel_Sharon_0029.jpg,30
Ariel_Sharon_0076.jpg,30
Ariel_Sharon_0026.jpg,30
Ariel_Sharon_0070.jpg,30
Guillermo_Coria_0030.jpg,31
Guillermo_Coria_0003.jpg,31
Guillermo_Coria_0009.jpg,31
John_Ashcroft_0051.jpg,32
John_Ashcroft_0045.jpg,32
John_Ashcroft_0036.jpg,32
John_Ashcroft_0039.jpg,32
John_Ashcroft_0044.jpg,32
John_Ashcroft_0001.jpg,32
Vladimir_Putin_0009.jpg,33
Vladimir_Putin_0032.jpg,33
Vladimir_Putin_0027.jpg,33
Vladimir_Putin_0013.jpg,33
Vladimir_Putin_0030.jpg,33
Jean_Chretien_0041.jpg,34
Jean_Chretien_0032.jpg,34
Jean_Chretien_0053.jpg,34
Jean_Chretien_0018.jpg,34
Jean_Chretien_0005.jpg,34
Jean_Chretien_0021.jpg,34
Jeremy_Greenstock_0008.jpg,35
Jeremy_Greenstock_0024.jpg,35
Jeremy_Greenstock_0022.jpg,35
Saddam_Hussein_0002.jpg,36
Saddam_Hussein_0011.jpg,36
Saddam_Hussein_0006.jpg,36
Rudolph_Giuliani_0015.jpg,37
Rudolph_Giuliani_0011.jpg,37
Rudolph_Giuliani_0004.jpg,37
Roh_Moo-hyun_0010.jpg,38
Roh_Moo-hyun_0005.jpg,38
Roh_Moo-hyun_0008.jpg,38
Roh_Moo-hyun_0001.jpg,38
John_Negroponte_0002.jpg,39
John_Negroponte_0011.jpg,39
John_Negroponte_0022.jpg,39
John_Negroponte_0007.jpg,39
Tom_Ridge_0017.jpg,40
Tom_Ridge_0030.jpg,40
Tom_Ridge_0012.jpg,40
Tom_Ridge_0008.jpg,40
Tom_Daschle_0014.jpg,41
Tom_Daschle_0011.jpg,41
Tom_Daschle_0017.jpg,41
Jose_Maria_Aznar_0015.jpg,42
Jose_Maria_Aznar_0017.jpg,42
Jose_Maria_Aznar_0010.jpg,42
Hugo_Chavez_0066.jpg,43
Hugo_Chavez_0061.jpg,43
Hugo_Chavez_0006.jpg,43
Hugo_Chavez_0010.jpg,43
Hugo_Chavez_0056.jpg,43
Hugo_Chavez_0058.jpg,43
Hugo_Chavez_0059.jpg,43
Hugo_Chavez_0021.jpg,43
Andre_Agassi_0003.jpg,44
Andre_Agassi_0008.jpg,44
Andre_Agassi_0032.jpg,44
Andre_Agassi_0023.jpg,44
Bill_Clinton_0001.jpg,45
Bill_Clinton_0010.jpg,45
Bill_Clinton_0024.jpg,45
Gray_Davis_0004.jpg,46
Gray_Davis_0019.jpg,46
Gray_Davis_0024.jpg,46
Nestor_Kirchner_0013.jpg,47
Nestor_Kirchner_0028.jpg,47
Nestor_Kirchner_0017.jpg,47
Nestor_Kirchner_0029.jpg,47
Arnold_Schwarzenegger_0021.jpg,48
Arnold_Schwarzenegger_0015.jpg,48
Arnold_Schwarzenegger_0032.jpg,48
Arnold_Schwarzenegger_0007.jpg,48
Arnold_Schwarzenegger_0026.jpg,48
Tiger_Woods_0009.jpg,49
Tiger_Woods_0014.jpg,49
Tiger_Woods_0015.jpg,49
